image_id,county_name
fleas_18 (3).jpg,Anaheim
fleas_19.jpeg,Sonoma
fleas_27.jpg,Vallejo
fleas_33 (2).jpg,
fleas_55,Sacramento
fleas_56.jpeg,Pomona
fleas_57.jpeg,Bakersfield
fleas_59.jpg,Los Angeles
fleas_61.jpg,Humboldt
fleas_65.jpg,Oakland
fleas_9.jpg,San Francisco
fleas_c1,San Diego
fleas_c20.jpg,Long Beach
fleas_c21.jpg,Fresno
fleas_c23 (4).jpg,
fleas_c25 (2).jpg,
fleas_c4 (3).jpg,
fleas_c4.jpg,
picadura de pulga_13.jpg,
picadura de pulga_14 (2).jpg,
picadura de pulga_15 (2).jpg,
picadura de pulga_2.jpg,
picadura de pulga_4.jpg,
